parler:parlé,parlée,parlés,parlées
fatiguer:fatigué,fatiguée,fatigués,fatiguées
fabriquer:fabriqué,fabriquée,fabriqués,fabriquées
prier:prié,priée,priés,priées
lancer:lancé,lancée,lancés,lancées
manger:mangé,mangée,mangés,mangées
appeler:appelé,appelée,appelés,appelées
jeter:jeté,jetée,jetés,jetées
peser:pesé,pesée,pesés,pesées
céder:cédé,cédée,cédés,cédées
pénétrer:pénétré,pénétrée,pénétrés,pénétrées
dépecer:dépecé,dépecée,dépecés,dépecées
rapiécer:rapiécé,rapiécée,rapiécés,rapiécées
protéger:protégé,protégée,protégés,protégées
employer:employé,employée,employés,employées
essuyer:essuyé,essuyée,essuyés,essuyées
payer:payé,payée,payés,payées
envoyer:envoyé,envoyée,envoyés,envoyées
finir:fini,finie,finis,finies
maudire:maudit,maudite,maudits,maudites
haïr:haï,haïe,haïs,haïes
couvrir:couvert,couverte,couverts,couvertes
offrir:offert,offerte,offerts,offertes
souffrir:souffert,soufferte,soufferts,souffertes
assaillir:assailli,assaillie,assaillis,assaillies
cueillir:cueilli,cueillie,cueillis,cueillies
bouillir:bouilli,bouillie,bouillis,bouillies
voir:vu,vue,vus,vues
prévoir:prévu,prévue,prévus,prévues
pourvoir:pourvu,pourvue,pourvus,pourvues
devoir:dû,due,dus,dues
recevoir:reçu,reçue,reçus,reçues
mouvoir:mû,mue,mus,mues
promouvoir:promu,promue,promus,promues
pleuvoir:plu,plue,plus,plues
valoir:valu,value,valus,values
prévaloir:prévalu,prévalue,prévalus,prévalues
falloir:fallu,fallue,fallus,fallues
pouvoir:pu,pu,pu,pu
savoir:su,sue,sus,sues
vouloir:voulu,voulue,voulus,voulues
asseoir:assis,assise,assis,assises
surseoir:sursis,sursise,sursis,sursises
rendre:rendu,rendue,rendus,rendues
répandre:répandu,répandue,répandus,répandues
répondre:répondu,répondue,répondus,répondues
perdre:perdu,perdue,perdus,perdues
mordre:mordu,mordue,mordus,mordues
rompre:rompu,rompue,rompus,rompues
prendre:pris,prise,pris,prises
battre:battu,battue,battus,battues
mettre:mis,mise,mis,mises
suivre:suivi,suivie,suivis,suivies
vivre:vécu,vécue,vécus,vécues
écrire:écrit,écrite,écrits,écrites
dire:dit,dite,dits,dites
prédire:prédit,prédite,prédits,prédites
suffire:suffi,suffi,suffi,suffi
circoncire:circoncis,circoncise,circoncis,circoncises
conduire:conduit,conduite,conduits,conduites
nuire:nui,nui,nui,nui
lire:lu,lue,lus,lues
rire:ri,ri,ri,ri
plaindre:plaint,plainte,plaints,plaintes
peindre:peint,peinte,peints,peintes
joindre:joint,jointe,joints,jointes
absoudre:absous,absoute,absous,absoutes
résoudre:résolu,résolue,résolus,résolues
coudre:cousu,cousue,cousus,cousues
moudre:moulu,moulue,moulus,moulues
exclure:exclu,exclue,exclus,exclues
inclure:inclus,incluse,inclus,incluses
boire:bu,bue,bus,bues
croire:cru,crue,crus,crues
croître:crû,crue,crus,crues
accroître:accru,accrue,accrus,accrues
connaître:connu,connue,connus,connues
naître:né,née,nés,nées
plaire:plu,plu,plu,plu
taire:tu,tu,tu,tu
faire:fait,faite,faits,faites
traire:trait,traite,traits,traites
vaincre:vaincu,vaincue,vaincus,vaincues
partir:parti,partie,partis,parties
sortir:sorti,sortie,sortis,sorties
sentir:senti,sentie,sentis,senties
servir:servi,servie,servis,servies
dormir:dormi,dormie,dormis,dormies
fuir:fui,fuie,fuis,fuies
acquérir:acquis,acquise,acquis,acquises
courir:couru,courue,courus,courues
mourir:mort,morte,morts,mortes
vêtir:vêtu,vêtue,vêtus,vêtues
venir:venu,venue,venus,venues
tenir:tenu,tenue,tenus,tenues
être:été,été,été,été
avoir:eu,eue,eus,eues
aller:allé,allée,allés,allées
