parler:parle,parles,parle,parlons,parlez,parlent
fatiguer:fatigue,fatigues,fatigue,fatiguons,fatiguez,fatiguent
fabriquer:fabrique,fabriques,fabrique,fabriquons,fabriquez,fabriquent
prier:prie,pries,prie,prions,priez,prient
lancer:lance,lances,lance,lançons,lancez,lancent
manger:mange,manges,mange,mangeons,mangez,mangent
appeler:appelle,appelles,appelle,appelons,appelez,appellent
jeter:jette,jettes,jette,jetons,jetez,jettent
peser:pèse,pèses,pèse,pesons,pesez,pèsent
céder:cède,cèdes,cède,cédons,cédez,cèdent
pénétrer:pénètre,pénètres,pénètre,pénétrons,pénétrez,pénètrent
dépecer:dépèce,dépèces,dépèce,dépeçons,dépecez,dépècent
rapiécer:rapièce,rapièces,rapièce,rapiéçons,rapiécez,rapiècent
protéger:protège,protèges,protège,protégeons,protégez,protègent
employer:employe,employes,employe,employons,employez,employent
essuyer:essuye,essuyes,essuye,essuyons,essuyez,essuyent
payer:paye,payes,paye,payons,payez,payent
envoyer:envoye,envoyes,envoye,envoyons,envoyez,envoyent
finir:finis,finis,finit,finissons,finissez,finissent
maudire:maudis,maudis,maudit,maudissons,maudissez,maudissent
haïr:hais,hais,hait,haïssons,haïssez,haïssent
couvrir:couvre,couvres,couvre,couvrons,couvrez,couvrent
offrir:offre,offres,offre,offrons,offrez,offrent
souffrir:souffre,souffres,souffre,souffrons,souffrez,souffrent
assaillir:assaille,assailles,assaille,assaillons,assaillez,assaillent
cueillir:cueille,cueilles,cueille,cueillons,cueillez,cueillent
bouillir:bous,bous,bout,bouillons,bouillez,bouillent
voir:vois,vois,voit,voyons,voyez,voient
prévoir:prévois,prévois,prévoit,prévoyons,prévoyez,prévoient
pourvoir:pourvois,pourvois,pourvoit,pourvoyons,pourvoyez,pourvoient
devoir:dois,dois,doit,devons,devez,doivent
recevoir:reçois,reçois,reçoit,recevons,recevez,reçoivent
mouvoir:meus,meus,meut,mouvons,mouvez,meuvent
promouvoir:promeus,promeus,promeut,promouvons,promouvez,promeuvent
pleuvoir:-,-,pleut,-,-,pleuvent
valoir:vaux,vaux,vaut,valons,valez,valent
prévaloir:prévaux,prévaux,prévaut,prévalons,prévalez,prévalent
falloir:-,-,faut,-,-,-
pouvoir:peux,peux,peut,pouvons,pouvez,peuvent
savoir:sais,sais,sait,savons,savez,savent
vouloir:veux,veux,veut,voulons,voulez,veulent
asseoir:assieds,assieds,assied,asseyons,asseyez,asseyent
surseoir:sursois,sursois,sursoit,sursoyons,sursoyez,sursoient
rendre:rends,rends,rend,rendons,rendez,rendent
répandre:répands,répands,répand,répandons,répandez,répandent
répondre:réponds,réponds,répond,répondons,répondez,répondent
perdre:perds,perds,perd,perdons,perdez,perdent
mordre:mords,mords,mord,mordons,mordez,mordent
rompre:romps,romps,rompt,rompons,rompez,rompent
prendre:prends,prends,prend,prenons,prenez,prennent
battre:bats,bats,bat,battons,battez,battent
mettre:mets,mets,met,mettons,mettez,mettent
suivre:suis,suis,suit,suivons,suivez,suivent
vivre:vis,vis,vit,vivons,vivez,vivent
écrire:écris,écris,écrit,écrivons,écrivez,écrivent
dire:dis,dis,dit,disons,dites,disent
prédire:prédis,prédis,prédit,prédisons,prédisez,prédisent
suffire:suffis,suffis,suffit,suffisons,suffisez,suffisent
circoncire:circoncis,circoncis,circoncit,circoncisons,circoncisez,circoncisent
conduire:conduis,conduis,conduit,conduisons,conduisez,conduisent
nuire:nuis,nuis,nuit,nuisons,nuisez,nuisent
lire:lis,lis,lit,lisons,lisez,lisent
rire:ris,ris,rit,rions,riez,rient
plaindre:plains,plains,plaint,plaignons,plaignez,plaignent
peindre:peins,peins,peint,peignons,peignez,peignent
joindre:joins,joins,joint,joignons,joignez,joignent
absoudre:absous,absous,absout,absolvons,absolvez,absolvent
résoudre:résous,résous,résout,résolvons,résolvez,résolvent
coudre:couds,couds,coud,cousons,cousez,cousent
moudre:mouds,mouds,moud,moulons,moulez,moulent
exclure:exclus,exclus,exclut,excluons,excluez,excluent
inclure:inclus,inclus,inclut,incluons,incluez,incluent
boire:bois,bois,boit,buvons,buvez,boivent
croire:crois,crois,croit,croyons,croyez,croient
croître:croîs,croîs,croît,croissons,croissez,croissent
accroître:accrois,accrois,accroît,accroissons,accroissez,accroissent
connaître:connais,connais,connaît,connaissons,connaissez,connaissent
naître:nais,nais,naît,naissons,naissez,naissent
plaire:plais,plais,plaît,plaisons,plaisez,plaisent
taire:tais,tais,tait,taisons,taisez,taisent
faire:fais,fais,fait,faisons,faites,font
traire:trais,trais,trait,trayons,trayez,traient
vaincre:vaincs,vaincs,vainc,vainquons,vainquez,vainquent
partir:pars,pars,part,partons,partez,partent
sortir:sors,sors,sort,sortons,sortez,sortent
sentir:sens,sens,sent,sentons,sentez,sentent
servir:sers,sers,sert,servons,servez,servent
dormir:dors,dors,dort,dormons,dormez,dorment
fuir:fuis,fuis,fuit,fuyons,fuyez,fuient
acquérir:acquiers,acquiers,acquiert,acquérons,acquérez,acquièrent
courir:cours,cours,court,courons,courez,courent
mourir:meurs,meurs,meurt,mourons,mourez,meurent
vêtir:vêts,vêts,vêt,vêtons,vêtez,vêtent
venir:viens,viens,vient,venons,venez,viennent
tenir:tiens,tiens,tient,tenons,tenez,tiennent
être:suis,es,est,sommes,êtes,sont
avoir:ai,as,a,avons,avez,ont
aller:vais,vas,va,allons,allez,vont
