abandonné,abandonnée,abandonnés,abandonnées
abondant,abondante,abondants,abondantes
abordable,abordable,abordables,abordables
abricot,abricot,abricot,abricot
absent,absente,absents,absentes
absolu,absolue,absolus,absolues
absurde,absurde,absurdes,absurdes
accommodant,accommodante,accommodants,accommodantes
actif,active,actifs,actives
actuel,actuelle,actuels,actuelles
admirable,admirable,admirables,admirables
adorable,adorable,adorables,adorables
adulte,adulte,adultes,adultes
aérien,aérienne,aériens,aériennes
affable,affable,affables,affables
affectueux,affectueuse,affectueux,affectueuses
affreux,affreuse,affreux,affreuses
africain,africaine,africains,africaines
âgé,âgée,âgés,âgées
agité,agitée,agités,agitées
agréable,agréable,agréables,agréables
agressif,agressive,agressifs,agressives
aigu,aigue,aigus,aigues
aimable,aimable,aimables,aimables
aîné,aînée,aînés,aînées
albanais,albanaise,albanais,albanaises
algérien,algérienne,algériens,algériennes
allemand,allemande,allemands,allemandes
allié,alliée,alliés,alliées
allumé,allumée,allumés,allumées
amaigri,amaigrie,amaigris,amaigries
amarante,amarante,amarante,amarante
amer,amère,amers,amères
américain,américaine,américains,américaines
améthyste,améthyste,améthyste,améthyste
ami,amie,amis,amies
amical,amicale,amicaux,amicales
amoureux,amoureuse,amoureux,amoureuses
ample,ample,amples,amples
amusant,amusante,amusants,amusantes
ancien,ancienne,anciens,anciennes
anglais,anglaise,anglais,anglaises
angoissé,angoissée,angoissés,angoissées
animal,animale,animaux,animales
anonyme,anonyme,anonymes,anonymes
antique,antique,antiques,antiques
anxieux,anxieuse,anxieux,anxieuses
apathique,apathique,apathiques,apathiques
apparent,apparente,apparents,apparentes
appliqué,appliquée,appliqués,appliquées
arabe,arabe,arabes,arabes
ardent,ardente,ardents,ardentes
armé,armée,armés,armées
arménien,arménienne,arméniens,arméniennes
arrangeant,arrangeante,arrangeants,arrangeantes
arrière,arrière,arrière,arrière
artistique,artistique,artistiques,artistiques
asiatique,asiatique,asiatiques,asiatiques
assis,assise,assis,assises
athlétique,athlétique,athlétiques,athlétiques
atroce,atroce,atroces,atroces
attentif,attentive,attentifs,attentives
audacieux,audacieuse,audacieux,audacieuses
austère,austère,austères,austères
australien,australienne,australiens,australiennes
authentique,authentique,authentiques,authentiques
autoritaire,autoritaire,autoritaires,autoritaires
autre,autre,autres,autres
autrichien,autrichienne,autrichiens,autrichiennes
avant,avant,avant,avant
avare,avare,avares,avares
aveugle,aveugle,aveugles,aveugles
avoisinant,avoisinante,avoisinants,avoisinantes
banal,banale,banals,banales
bas,basse,bas,basses
beau,belle,beaux,belles
belge,belge,belges,belges
