parler:parlerais,parlerais,parlerait,parlerions,parleriez,parleraient
fatiguer:fatiguerais,fatiguerais,fatiguerait,fatiguerions,fatigueriez,fatigueraient
fabriquer:fabriquerais,fabriquerais,fabriquerait,fabriquerions,fabriqueriez,fabriqueraient
prier:prierais,prierais,prierait,prierions,prieriez,prieraient
lancer:lancerais,lancerais,lancerait,lancerions,lanceriez,lanceraient
manger:mangerais,mangerais,mangerait,mangerions,mangeriez,mangeraient
appeler:appellerais,appellerais,appellerait,appellerions,appelleriez,appelleraient
jeter:jetterais,jetterais,jetterait,jetterions,jetteriez,jetteraient
peser:pèserais,pèserais,pèserait,pèserions,pèseriez,pèseraient
céder:céderais,céderais,céderait,céderions,céderiez,céderaient
pénétrer:pénétrerais,pénétrerais,pénétrerait,pénétrerions,pénétreriez,pénétreraient
dépecer:dépècerais,dépècerais,dépècerait,dépècerions,dépèceriez,dépèceraient
rapiécer:rapiécerais,rapiécerais,rapiécerait,rapiécerions,rapiéceriez,rapiéceraient
protéger:protégerais,protégerais,protégerait,protégerions,protégeriez,protégeraient
employer:emploierais,emploierais,emploierait,emploierions,emploieriez,emploieraient
essuyer:essuierais,essuierais,essuierait,essuierions,essuieriez,essuieraient
payer:payerais,payerais,payerait,payerions,payeriez,payeraient
envoyer:enverrais,enverrais,enverrait,enverrions,enverriez,enverraient
finir:finirais,finirais,finirait,finirions,finiriez,finiraient
maudire:maudirais,maudirais,maudirait,maudirions,maudiriez,maudiraient
haïr:haïrais,haïrais,haïrait,haïrions,haïriez,haïraient
couvrir:couvrirais,couvrirais,couvrirait,couvririons,couvririez,couvriraient
offrir:offrirais,offrirais,offrirait,offririons,offririez,offriraient
souffrir:souffrirais,souffrirais,souffrirait,souffririons,souffririez,souffriraient
assaillir:assaillirais,assaillirais,assaillirait,assaillirions,assailliriez,assailliraient
cueillir:cueillerais,cueillerais,cueillerait,cueillerions,cueilleriez,cueilleraient
bouillir:bouillirais,bouillirais,bouillirait,bouillirions,bouilliriez,bouilliraient
voir:verrais,verrais,verrait,verrions,verriez,verraient
prévoir:prévoirais,prévoirais,prévoirait,prévoirions,prévoiriez,prévoiraient
pourvoir:pourvoirais,pourvoirais,pourvoirait,pourvoirions,pourvoiriez,pourvoiraient
devoir:devrais,devrais,devrait,devrions,devriez,devraient
recevoir:recevrais,recevrais,recevrait,recevrions,recevriez,recevraient
mouvoir:mouvrais,mouvrais,mouvrait,mouvrions,mouvriez,mouvraient
promouvoir:promouvrais,promouvrais,promouvrait,promouvrions,promouvriez,promouvraient
pleuvoir:-,-,pleuvrait,-,-,pleuvraient
valoir:vaudrais,vaudrais,vaudrait,vaudrions,vaudriez,vaudraient
prévaloir:prévaudrais,prévaudrais,prévaudrait,prévaudrions,prévaudriez,prévaudraient
falloir:-,-,faudrait,-,-,-
pouvoir:pourrais,pourrais,pourrait,pourrions,pourriez,pourraient
savoir:saurais,saurais,saurait,saurions,sauriez,sauraient
vouloir:voudrais,voudrais,voudrait,voudrions,voudriez,voudraient
asseoir:assiérais,assiérais,assiérait,assiérions,assiériez,assiéraient
surseoir:surseoirais,surseoirais,surseoirait,surseoirions,surseoiriez,surseoiraient
rendre:rendrais,rendrais,rendrait,rendrions,rendriez,rendraient
répandre:répandrais,répandrais,répandrait,répandrions,répandriez,répandraient
répondre:répondrais,répondrais,répondrait,répondrions,répondriez,répondraient
perdre:perdrais,perdrais,perdrait,perdrions,perdriez,perdraient
mordre:mordrais,mordrais,mordrait,mordrions,mordriez,mordraient
rompre:romprais,romprais,romprait,romprions,rompriez,rompraient
prendre:prendrais,prendrais,prendrait,prendrions,prendriez,prendraient
battre:battrais,battrais,battrait,battrions,battriez,battraient
mettre:mettrais,mettrais,mettrait,mettrions,mettriez,mettraient
suivre:suivrais,suivrais,suivrait,suivrions,suivriez,suivraient
vivre:vivrais,vivrais,vivrait,vivrions,vivriez,vivraient
écrire:écrirais,écrirais,écrirait,écririons,écririez,écriraient
dire:dirais,dirais,dirait,dirions,diriez,diraient
prédire:prédirais,prédirais,prédirait,prédirions,prédiriez,prédiraient
suffire:suffirais,suffirais,suffirait,suffirions,suffiriez,suffiraient
circoncire:circoncirais,circoncirais,circoncirait,circoncirions,circonciriez,circonciraient
conduire:conduirais,conduirais,conduirait,conduirions,conduiriez,conduiraient
nuire:nuirais,nuirais,nuirait,nuirions,nuiriez,nuiraient
lire:lirais,lirais,lirait,lirions,liriez,liraient
rire:rirais,rirais,rirait,ririons,ririez,riraient
plaindre:plaindrais,plaindrais,plaindrait,plaindrions,plaindriez,plaindraient
peindre:peindrais,peindrais,peindrait,peindrions,peindriez,peindraient
joindre:joindrais,joindrais,joindrait,joindrions,joindriez,joindraient
absoudre:absoudrais,absoudrais,absoudrait,absoudrions,absoudriez,absoudraient
résoudre:résoudrais,résoudrais,résoudrait,résoudrions,résoudriez,résoudraient
coudre:coudrais,coudrais,coudrait,coudrions,coudriez,coudraient
moudre:moudrais,moudrais,moudrait,moudrions,moudriez,moudraient
exclure:exclurais,exclurais,exclurait,exclurions,excluriez,excluraient
inclure:inclurais,inclurais,inclurait,inclurions,incluriez,incluraient
boire:boirais,boirais,boirait,boirions,boiriez,boiraient
croire:croirais,croirais,croirait,croirions,croiriez,croiraient
croître:croîtrais,croîtrais,croîtrait,croîtrions,croîtriez,croîtraient
accroître:accroîtrais,accroîtrais,accroîtrait,accroîtrions,accroîtriez,accroîtraient
connaître:connaîtrais,connaîtrais,connaîtrait,connaîtrions,connaîtriez,connaîtraient
naître:naîtrais,naîtrais,naîtrait,naîtrions,naîtriez,naîtraient
plaire:plairais,plairais,plairait,plairions,plairiez,plairaient
taire:tairais,tairais,tairait,tairions,tairiez,tairaient
faire:ferais,ferais,ferait,ferions,feriez,feraient
traire:trairais,trairais,trairait,trairions,trairiez,trairaient
vaincre:vaincrais,vaincrais,vaincrait,vaincrions,vaincriez,vaincraient
partir:partirais,partirais,partirait,partirions,partiriez,partiraient
sortir:sortirais,sortirais,sortirait,sortirions,sortiriez,sortiraient
sentir:sentirais,sentirais,sentirait,sentirions,sentiriez,sentiraient
servir:servirais,servirais,servirait,servirions,serviriez,serviraient
dormir:dormirais,dormirais,dormirait,dormirions,dormiriez,dormiraient
fuir:fuirais,fuirais,fuirait,fuirions,fuiriez,fuiraient
acquérir:acquérrais,acquérrais,acquérrait,acquérrions,acquérriez,acquérraient
courir:courrais,courrais,courrait,courrions,courriez,courraient
mourir:mourrais,mourrais,mourrait,mourrions,mourriez,mourraient
vêtir:vêtirais,vêtirais,vêtirait,vêtirions,vêtiriez,vêtiraient
venir:viendrais,viendrais,viendrait,viendrions,viendriez,viendraient
tenir:tiendrais,tiendrais,tiendrait,tiendrions,tiendriez,tiendraient
être:serais,serais,serait,serions,seriez,seraient
avoir:aurais,aurais,aurait,aurions,auriez,auraient
aller:irais,irais,irait,irions,iriez,iraient
