parler:parlerai,parleras,parlera,parlerons,parlerez,parleront
fatiguer:fatiguerai,fatigueras,fatiguera,fatiguerons,fatiguerez,fatigueront
fabriquer:fabriquerai,fabriqueras,fabriquera,fabriquerons,fabriquerez,fabriqueront
prier:prierai,prieras,priera,prierons,prierez,prieront
lancer:lancerai,lanceras,lancera,lancerons,lancerez,lanceront
manger:mangerai,mangeras,mangera,mangerons,mangerez,mangeront
appeler:appellerai,appelleras,appellera,appellerons,appellerez,appelleront
jeter:jetterai,jetteras,jettera,jetterons,jetterez,jetteront
peser:pèserai,pèseras,pèsera,pèserons,pèserez,pèseront
céder:céderai,céderas,cédera,céderons,céderez,céderont
pénétrer:pénétrerai,pénétreras,pénétrera,pénétrerons,pénétrerez,pénétreront
dépecer:dépècerai,dépèceras,dépècera,dépècerons,dépècerez,dépèceront
rapiécer:rapiécerai,rapiéceras,rapiécera,rapiécerons,rapiécerez,rapiéceront
protéger:protégerai,protégeras,protégera,protégerons,protégerez,protégeront
employer:emploierai,emploieras,emploiera,emploierons,emploierez,emploieront
essuyer:essuierai,essuieras,essuiera,essuierons,essuierez,essuieront
payer:payerai,payeras,payera,payerons,payerez,payeront
envoyer:enverrai,enverras,enverra,enverrons,enverrez,enverront
finir:finirai,finiras,finira,finirons,finirez,finiront
maudire:maudirai,maudiras,maudira,maudirons,maudirez,maudiront
haïr:haïrai,haïras,haïra,haïrons,haïrez,haïront
couvrir:couvrirai,couvriras,couvrira,couvrirons,couvrirez,couvriront
offrir:offrirai,offriras,offrira,offrirons,offrirez,offriront
souffrir:souffrirai,souffriras,souffrira,souffrirons,souffrirez,souffriront
assaillir:assaillirai,assailliras,assaillira,assaillirons,assaillirez,assailliront
cueillir:cueillerai,cueilleras,cueillera,cueillerons,cueillerez,cueilleront
bouillir:bouillirai,bouilliras,bouillira,bouillirons,bouillirez,bouilliront
voir:verrai,verras,verra,verrons,verrez,verront
prévoir:prévoirai,prévoiras,prévoira,prévoirons,prévoirez,prévoiront
pourvoir:pourvoirai,pourvoiras,pourvoira,pourvoirons,pourvoirez,pourvoiront
devoir:devrai,devras,devra,devrons,devrez,devront
recevoir:recevrai,recevras,recevra,recevrons,recevrez,recevront
mouvoir:mouvrai,mouvras,mouvra,mouvrons,mouvrez,mouvront
