parler:parlais,parlais,parlait,parlions,parliez,parlaient
fatiguer:fatiguais,fatiguais,fatiguait,fatiguions,fatiguiez,fatiguaient
fabriquer:fabriquais,fabriquais,fabriquait,fabriquions,fabriquiez,fabriquaient
prier:priais,priais,priait,priions,priiez,priaient
lancer:lançais,lançais,lançait,lancions,lanciez,lançaient
manger:mangeais,mangeais,mangeait,mangions,mangiez,mangeaient
appeler:appelais,appelais,appelait,appelions,appeliez,appelaient
jeter:jetais,jetais,jetait,jetions,jetiez,jetaient
peser:pesais,pesais,pesait,pesions,pesiez,pesaient
céder:cédais,cédais,cédait,cédions,cédiez,cédaient
pénétrer:pénétrais,pénétrais,pénétrait,pénétrions,pénétriez,pénétraient
dépecer:dépeçais,dépeçais,dépeçait,dépecions,dépeciez,dépeçaient
rapiécer:rapiéçais,rapiéçais,rapiéçait,rapiécions,rapiéciez,rapiéçaient
protéger:protégeais,protégeais,protégeait,protégions,protégiez,protégeaient
employer:employais,employais,employait,employions,employiez,employaient
essuyer:essuyais,essuyais,essuyait,essuyions,essuyiez,essuyaient
payer:payais,payais,payait,payions,payiez,payaient
envoyer:envoyais,envoyais,envoyait,envoyions,envoyiez,envoyaient
finir:finissais,finissais,finissait,finissions,finissiez,finissaient
maudire:maudissais,maudissais,maudissait,maudissions,maudissiez,maudissaient
haïr:haïssais,haïssais,haïssait,haïssions,haïssiez,haïssaient
couvrir:couvrais,couvrais,couvrait,couvrions,couvriez,couvraient
offrir:offrais,offrais,offrait,offrions,offriez,offraient
souffrir:souffrais,souffrais,souffrait,souffrions,souffriez,souffraient
assaillir:assaillais,assaillais,assaillait,assaillions,assailliez,assaillaient
cueillir:cueillais,cueillais,cueillait,cueillions,cueilliez,cueillaient
bouillir:bouillais,bouillais,bouillait,bouillions,bouilliez,bouillaient
voir:voyais,voyais,voyait,voyions,voyiez,voyaient
prévoir:prévoyais,prévoyais,prévoyait,prévoyions,prévoyiez,prévoyaient
pourvoir:pourvoyais,pourvoyais,pourvoyait,pourvoyions,pourvoyiez,pourvoyaient
devoir:devais,devais,devait,devions,deviez,devaient
recevoir:recevais,recevais,recevait,recevions,receviez,recevaient
mouvoir:mouvais,mouvais,mouvait,mouvions,mouviez,mouvaient
promouvoir:promouvais,promouvais,promouvait,promouvions,promouviez,promouvaient
pleuvoir:-,-,pleuvait,-,-,pleuvaient
valoir:valais,valais,valait,valions,valiez,valaient
prévaloir:prévalais,prévalais,prévalait,prévalions,prévaliez,prévalaient
falloir:-,-,fallait,-,-,-
pouvoir:pouvais,pouvais,pouvait,pouvions,pouviez,pouvaient
savoir:savais,savais,savait,savions,saviez,savaient
vouloir:voulais,voulais,voulait,voulions,vouliez,voulaient
asseoir:asseyais,asseyais,asseyait,asseyions,asseyiez,asseyaient
surseoir:sursoyais,sursoyais,sursoyait,sursoyions,sursoyiez,sursoyaient
rendre:rendais,rendais,rendait,rendions,rendiez,rendaient
répandre:répandais,répandais,répandait,répandions,répandiez,répandaient
répondre:répondais,répondais,répondait,répondions,répondiez,répondaient
perdre:perdais,perdais,perdait,perdions,perdiez,perdaient
mordre:mordais,mordais,mordait,mordions,mordiez,mordaient
rompre:rompais,rompais,rompait,rompions,rompiez,rompaient
prendre:prenais,prenais,prenait,prenions,preniez,prenaient
battre:battais,battais,battait,battions,battiez,battaient
mettre:mettais,mettais,mettait,mettions,mettiez,mettaient
suivre:suivais,suivais,suivait,suivions,suiviez,suivaient
vivre:vivais,vivais,vivait,vivions,viviez,vivaient
écrire:écrivais,écrivais,écrivait,écrivions,écriviez,écrivaient
dire:disais,disais,disait,disions,disiez,disaient
prédire:prédisais,prédisais,prédisait,prédisions,prédisiez,prédisaient
suffire:suffisais,suffisais,suffisait,suffisions,suffisiez,suffisaient
circoncire:circoncisais,circoncisais,circoncisait,circoncisions,circoncisiez,circoncisaient
conduire:conduisais,conduisais,conduisait,conduisions,conduisiez,conduisaient
nuire:nuisais,nuisais,nuisait,nuisions,nuisiez,nuisaient
lire:lisais,lisais,lisait,lisions,lisiez,lisaient
rire:riais,riais,riait,riions,riiez,riaient
plaindre:plaignais,plaignais,plaignait,plaignions,plaigniez,plaignaient
peindre:peignais,peignais,peignait,peignions,peigniez,peignaient
joindre:joignais,joignais,joignait,joignions,joigniez,joignaient
absoudre:absolvais,absolvais,absolvait,absolvions,absolviez,absolvaient
