parler:parlai,parlas,parla,parlâmes,parlâtes,parlèrent
fatiguer:fatiguai,fatiguas,fatigua,fatiguâmes,fatiguâtes,fatiguèrent
fabriquer:fabriquai,fabriquas,fabriqua,fabriquâmes,fabriquâtes,fabriquèrent
prier:priai,prias,pria,priâmes,priâtes,prièrent
lancer:lançai,lanças,lança,lançâmes,lançâtes,lancèrent
manger:mangeai,mangeas,mangea,mangeâmes,mangeâtes,mangèrent
appeler:appelai,appelas,appela,appelâmes,appelâtes,appelèrent
jeter:jetai,jetas,jeta,jetâmes,jetâtes,jetèrent
peser:pesai,pesas,pesa,pesâmes,pesâtes,pesèrent
céder:cédai,cédas,céda,cédâmes,cédâtes,cédèrent
pénétrer:pénétrai,pénétras,pénétra,pénétrâmes,pénétrâtes,pénétrèrent
dépecer:dépeçai,dépeças,dépeça,dépeçâmes,dépeçâtes,dépecèrent
rapiécer:rapiéçai,rapiéças,rapiéça,rapiéçâmes,rapiéçâtes,rapiécèrent
protéger:protégeai,protégeas,protégea,protégeâmes,protégeâtes,protégèrent
employer:employai,employas,employa,employâmes,employâtes,employèrent
essuyer:essuyai,essuyas,essuya,essuyâmes,essuyâtes,essuyèrent
payer:payai,payas,paya,payâmes,payâtes,payèrent
envoyer:envoyai,envoyas,envoya,envoyâmes,envoyâtes,envoyèrent
finir:finis,finis,finit,finîmes,finîtes,finirent
maudire:maudis,maudis,maudit,maudîmes,maudîtes,maudirent
haïr:haïs,haïs,haït,haïmes,haïtes,haïrent
couvrir:couvris,couvris,couvrit,couvrîmes,couvrîtes,couvrirent
offrir:offris,offris,offrit,offrîmes,offrîtes,offrirent
souffrir:souffris,souffris,souffrit,souffrîmes,souffrîtes,souffrirent
assaillir:assaillis,assaillis,assaillit,assaillîmes,assaillîtes,assaillirent
cueillir:cueillis,cueillis,cueillit,cueillîmes,cueillîtes,cueillirent
bouillir:bouillis,bouillis,bouillit,bouillîmes,bouillîtes,bouillirent
voir:vis,vis,vit,vîmes,vîtes,virent
prévoir:prévis,prévis,prévit,prévîmes,prévîtes,prévirent
pourvoir:pourvus,pourvus,pourvut,pourvûmes,pourvûtes,pourvurent
devoir:dus,dus,dut,dûmes,dûtes,durent
recevoir:reçus,reçus,reçut,reçûmes,reçûtes,reçurent
mouvoir:mus,mus,mut,mûmes,mûtes,murent
promouvoir:promus,promus,promut,promûmes,promûtes,promurent
pleuvoir:-,-,plut,-,-,plurent
valoir:valus,valus,valut,valûmes,valûtes,valurent
prévaloir:prévalus,prévalus,prévalut,prévalûmes,prévalûtes,prévalurent
falloir:-,-,fallut,-,-,-
pouvoir:pus,pus,put,pûmes,pûtes,purent
savoir:sus,sus,sut,sûmes,sûtes,surent
vouloir:voulus,voulus,voulut,voulûmes,voulûtes,voulurent
asseoir:assis,assis,assit,assîmes,assîtes,assirent
surseoir:sursis,sursis,sursit,sursîmes,sursîtes,sursirent
rendre:rendis,rendis,rendit,rendîmes,rendîtes,rendirent
répandre:répandis,répandis,répandit,répandîmes,répandîtes,répandirent
répondre:répondis,répondis,répondit,répondîmes,répondîtes,répondirent
perdre:perdis,perdis,perdit,perdîmes,perdîtes,perdirent
mordre:mordis,mordis,mordit,mordîmes,mordîtes,mordirent
rompre:rompis,rompis,rompit,rompîmes,rompîtes,rompirent
prendre:pris,pris,prit,prîmes,prîtes,prirent
battre:battis,battis,battit,battîmes,battîtes,battirent
mettre:mis,mis,mit,mîmes,mîtes,mirent
suivre:suivis,suivis,suivit,suivîmes,suivîtes,suivirent
vivre:vécus,vécus,vécut,vécûmes,vécûtes,vécurent
écrire:écrivis,écrivis,écrivit,écrivîmes,écrivîtes,écrivirent
dire:dis,dis,dit,dîmes,dîtes,dirent
prédire:prédis,prédis,prédit,prédîmes,prédîtes,prédirent
suffire:suffis,suffis,suffit,suffîmes,suffîtes,suffirent
circoncire:circoncis,circoncis,circoncit,circoncîmes,circoncîtes,circoncirent
conduire:conduisis,conduisis,conduisit,conduisîmes,conduisîtes,conduisirent
nuire:nuisis,nuisis,nuisit,nuisîmes,nuisîtes,nuisirent
lire:lus,lus,lut,lûmes,lûtes,lurent
rire:ris,ris,rit,rîmes,rîtes,rirent
plaindre:plaignis,plaignis,plaignit,plaignîmes,plaignîtes,plaignirent
peindre:peignis,peignis,peignit,peignîmes,peignîtes,peignirent
joindre:joignis,joignis,joignit,joignîmes,joignîtes,joignirent
résoudre:résoulus,résoulus,résoulut,résoulûmes,résoulûtes,résoulurent
coudre:cousis,cousis,cousit,cousîmes,cousîtes,cousirent
moudre:moulus,moulus,moulut,moulûmes,moulûtes,moulurent
exclure:exclus,exclus,exclut,exclûmes,exclûtes,exclurent
inclure:inclus,inclus,inclut,inclûmes,inclûtes,inclurent
boire:bus,bus,but,bûmes,bûtes,burent
croire:crus,crus,crut,crûmes,crûtes,crurent
croître:crûs,crûs,crût,crûmes,crûtes,crûrent
