parler:parle,parles,parle,parlions,parliez,parlent
fatiguer:fatigue,fatigues,fatigue,fatiguions,fatiguiez,fatiguent
fabriquer:fabrique,fabriques,fabrique,fabriquions,fabriquiez,fabriquent
prier:prie,pries,prie,priions,priiez,prient
lancer:lance,lances,lance,lancions,lanciez,lancent
manger:mange,manges,mange,mangions,mangiez,mangent
appeler:appelle,appelles,appelle,appelions,appeliez,appellent
jeter:jette,jettes,jette,jetions,jetiez,jettent
peser:pèse,pèses,pèse,pesions,pesiez,pèsent
céder:cède,cèdes,cède,cédions,cédiez,cèdent
pénétrer:pénètre,pénètres,pénètre,pénétrions,pénétriez,pénètrent
dépecer:dépèce,dépèces,dépèce,dépecions,dépeciez,dépècent
rapiécer:rapièce,rapièces,rapièce,rapiécions,rapiéciez,rapiècent
protéger:protège,protèges,protège,protégions,protégiez,protègent
employer:emploie,emploies,emploie,employions,employiez,emploient
essuyer:essuie,essuies,essuie,essuyions,essuyiez,essuient
payer:paye,payes,paye,payions,payiez,payent
envoyer:envoie,envoies,envoie,envoyions,envoyiez,envoient
finir:finisse,finisses,finisse,finissions,finissiez,finissent
maudire:maudisse,maudisses,maudisse,maudissions,maudissiez,maudissent
haïr:haïsse,haïsses,haïsse,haïssions,haïssiez,haïssent
couvrir:couvre,couvres,couvre,couvrions,couvriez,couvrent
offrir:offre,offres,offre,offrions,offriez,offrent
souffrir:souffre,souffres,souffre,souffrions,souffriez,souffrent
assaillir:assaille,assailles,assaille,assaillions,assailliez,assaillent
cueillir:cueille,cueilles,cueille,cueillions,cueilliez,cueillent
bouillir:bouille,bouilles,bouille,bouillions,bouilliez,bouillent
voir:voie,voies,voie,voyions,voyiez,voient
prévoir:prévoie,prévoies,prévoie,prévoyions,prévoyiez,prévoient
pourvoir:pourvoie,pourvoies,pourvoie,pourvoyions,pourvoyiez,pourvoient
devoir:doive,doives,doive,devions,deviez,doivent
recevoir:reçoive,reçoives,reçoive,recevions,receviez,reçoivent
mouvoir:meuve,meuves,meuve,mouvions,mouviez,meuvent
promouvoir:promeuve,promeuves,promeuve,promouvions,promouviez,promeuvent
pleuvoir:-,-,pleuve,-,-,pleuvent
valoir:vaille,vailles,vaille,valions,valiez,vaillent
prévaloir:prévale,prévales,prévale,prévalions,prévaliez,prévalent
falloir:-,-,faille,-,-,-
pouvoir:puisse,puisses,puisse,puissions,puissiez,puissent
